player_id,xg_off_rapm_5v5
8480245,32.72722894053093
8479335,25.123670082407287
8484321,20.90681798309581
8479594,20.603740521380935
8477947,12.954898365403968
8476448,11.46712070102977
8475842,11.049511542293997
8479746,10.669159719506958
8475799,10.42220648808655
8471709,10.40724624971647
8482787,10.261263022646238
8481557,9.984784898669247
8477903,9.96168581298555
8478493,9.948123699837705
8480078,9.656762574139359
8481655,9.635422471653591
8481592,9.577816413417988
8482079,9.298979395593864
8478398,9.2951476794828
8478403,9.230955377058992
